"title","tags","description","url","versions","followers","id"
"Jetpack API MASTER RECORD","['Plugins', 'Blogging']","Jetpack integrates multiple web functions with one plugin. This application targets users with a Wordpress account who already host a Wordpress version 3.8 or later. The API is about authorization of applications and services to a blog site. For application development, Jetpack API offers REST resources, OAuth2 authentication, instructions and a Q&A section. Some of the parameters include users, sites, posts, comments, taxonomy, notifications, stats and media. If developers need more information, they can contact Jetpack through a contact support form.","/api/jetpack","[{'version_title': 'Jetpack REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.31.2014'}]","5","16425"
"DigitalGlobe Maps API MASTER RECORD","['Mapping', 'Geography', 'Location']","The DigitalGlobe Maps API is a scalable, cloud-hosted solution that feeds beautiful, high-resolution map content straight into web or mobile applications. Developers can use the DigitalGlobe Maps API to access satellite, vector and terrain content as well as build captivating, location-based applications.","/api/digitalglobe-maps","[{'version_title': 'DigitalGlobe Maps REST API v4', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '4', 'submit_date': '08.13.2015'}]","26","16426"
"YUPIQ API MASTER RECORD","['Advertising', 'Marketing', 'Social']","YUPIQ is a social media promotions platform that increases sales and brand awareness by rewarding customers for sharing videos, links and special offers with their friends on Facebook, Twitter and Email. With the YUPIQ API, developers can develop third party applications to give away custom rewards. The API can also be used to track who has earned those rewards and when those rewards have been used. It uses RESTful calls and responses are formatted in JSON.","/api/yupiq","[{'version_title': 'YUPIQ REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.24.2012'}]","2","16427"
"take.io API MASTER RECORD","['Entertainment', 'Messaging', 'Brazilian', 'Messaging', 'Video', 'Mobile']","The service provides a platform for interacting with mobile devices to provide videos and other entertainment content, SMS text messaging and 'enterprise messaging,' and other services. It aims to provide middleware to facilitate contacts with devices by a range of services meeting many different needs.
API methods support single sign-on (SSO), core device interaction, service billing, SMS and other messaging, and administrative reports for service users. Methods identify specific resources required for a particular communication or other interaction to smooth the connection between content and users.","/api/takeio","[{'version_title': 'take.io REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.12.2012'}]","72","16428"
"TradeHarbor VoiceSig Express API MASTER RECORD","['Telephony', 'Voice', 'Security']","TradeHarbor makes web services that help prevent fraudulent online transactions. Voice Signature Service (VSS) is their primary offering, a voice recognition service that can be used for transactions that require authentication and authorization. VoiceSigExpress is a secure API format of VSS that uses XML or VoiceXML to compare utterances against a Normalized Detector Scale and return a confidence score that may grant authenticated users a variety of permissions, such as login or to verbally sign legally binding agreements.","/api/tradeharbor-voicesig-express","[{'version_title': 'TradeHarbor VoiceSig Express REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.28.2012'}]","1","16429"
"Federal Reserve Bank of St. Louis FRASER API MASTER RECORD","['Data', 'Economics', 'Financial', 'Government']","This API allows users to harvest metadata about documents in the FRASER database and provides request returns information about the FRASER repository. Query the Federal Reserve Economic Data and Archival Federal Reserve Economic Data databases to retrieve the specific data desired using any programming language that can parse XML or JSON. These websites are hosted by the Economic Research Division of the Federal Reserve Bank of St. Louis.","/api/federal-reserve-bank-st-louis-fraser","[{'version_title': 'Federal Reserve Bank of St. Louis FRASER REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.17.2016'}]","4","16430"
"CloudSigma API MASTER RECORD","['Cloud', 'Accounting', 'API', 'API Management', 'Big Data', 'Cloud', 'Content Management', 'Data', 'Database', 'Datacenter', 'Hosting', 'Infrastructure-as-a-Service', 'Location', 'Open Source', 'Screenshots', 'SQL', 'Virtualization']","CloudSigma is an Infrastructure-as-a-Service (IaaS) provider offering high availability, flexible cloud servers and cloud hosting. The API provides access to the full feature set including user management, drives management, servers management and more. The API uses RESTful calls and responses are formatted in TXT.","/api/cloudsigma","[{'version_title': 'CloudSigma REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.19.2011'}]","12","16431"
"NAB Locations API MASTER RECORD","['Location', 'Banking']","The NAB Locations API provides extensive access to NAB (National Australia Bank) location information, including ATM and Branch locations, as well as the details about that location (e.g. business hours, accessibility options, etc.) Searches can be performed by address, geographic location and type.","/api/nab-locations","[{'version_title': 'NAB Locations Streaming API v2.0', 'style': 'Streaming', 'version': 'Recommended (active, supported)', 'status': '2.0', 'submit_date': '01.09.2017'}]","3","16432"
"HPE Haven OnDemand Create Text Index API MASTER RECORD","['Content Management', 'Classification', 'Content', 'Data', 'Organization', 'Text']","IDOL OnDemand by HP offers an array of data processing APIs for format conversion, image analysis, indexing, search, and textual analysis. Preview capabilities exist to view how many of these RESTful APIs behave in action. The Create Text Index API allows one to create an index with a unique name. Developers can then use this index to classify content using the Add To Text Index API. Indexes come in different formats called ""flavors"" which vary according to maximum number of documents, scaling performance, and number of field types.","/api/hpe-haven-ondemand-create-text-index","[{'version_title': 'HPE Haven OnDemand Create Text Index REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.23.2014'}]","1","16433"
"Netatmo Security API MASTER RECORD","['Internet of Things', 'Cameras', 'Home Automation', 'Security', 'Weather']","The Netatmo Security API allows developers to get notifications and to retrieve events and timelines of events for Netatmo's smart indoor cameras, smart outdoor cameras, smart smoke alarms, and smart door and window sensors.
This API is part of Netatmo Connect, which is Netatmo's API suite for integrating with their products. Netatmo designs, produces and distributes smart devices for people’s homes.","/api/netatmo-security","[{'version_title': 'Netatmo Security REST API v1.0', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '1.0', 'submit_date': '11.30.2013'}, {'version_title': 'Netatmo Security Streaming API v1.0', 'style': 'Streaming', 'version': 'Recommended (active, supported)', 'status': '1.0', 'submit_date': '08.15.2020'}]","32","16434"
